major_processed	major	Realistic	Investigative	Artistic	Social	Enterprising	Conventional
mechan engin	mechanical engineering	0.21875	0.53125	0.6875	0.625	0.4375	0.375
nurs	Nursing	0.0	0.75	0.78125	0.5625	0.15625	0.0625
physic	physics	0.34375	0.40625	0.25	0.4375	0.25	0.5625
comput scienc	Computer Science	0.0625	0.53125	0.375	0.125	0.28125	0.03125
theatr	Theatre	0.28125	0.5625	0.875	0.3125	0.28125	0.28125
english	English	0.53125	0.53125	0.78125	0.71875	0.34375	0.34375
econom	Economics	0.28125	0.4375	0.53125	0.8125	0.59375	0.5
nurs	Nursing	0.53125	0.78125	0.5	0.28125	0.03125	0.0625
chemistri	Chemistry	0.28125	0.84375	0.5	0.625	0.28125	0.4375
sociolog	sociology 	0.03125	0.65625	0.125	0.625	0.125	0.1875
comput	Computers	0.125	0.375	0.125	0.125	0.25	0.125
literatur	Literature	0.3125	0.8125	0.5625	0.59375	0.5	0.375
english	English	0.1875	0.59375	0.9375	0.75	0.25	0.0
sociolog	Sociology 	0.0	0.53125	0.375	0.5625	0.375	0.0
art	art	0.375	0.59375	0.625	0.75	0.3125	0.46875
nurs	Nursing	0.09375	0.5625	0.40625	0.625	0.53125	0.28125
intern relat diplomaci	International Relations and Diplomacy 	0.375	0.84375	0.53125	0.8125	0.1875	0.21875
educ	education	0.3125	0.5	0.625	0.75	0.5	0.53125
philosophi psycholog	Philosophy & Psychology	0.34375	0.5	0.46875	0.65625	0.375	0.25
sociolog	Sociology	0.0	0.46875	0.875	0.78125	0.25	0.46875
comput scienc	Computer Science	0.1875	0.34375	0.15625	0.59375	0.0625	0.625
comput scienc	computer science	0.5	0.21875	0.375	0.28125	0.0625	0.4375
law	Law	0.375	0.78125	0.6875	0.78125	0.3125	0.15625
psycholog	Psychology 	0.0625	0.5	0.0	0.59375	0.1875	0.1875
softwar develop	software development	0.75	0.6875	0.625	0.46875	0.4375	0.34375
busi	Business 	0.25	0.40625	0.625	0.65625	0.40625	0.34375
social work	social work	0.0625	0.28125	0.71875	0.75	0.65625	0.34375
bank financ	banking and finance	0.53125	0.5	0.21875	0.53125	0.75	0.59375
art	Arts	0.375	0.46875	0.59375	0.40625	0.40625	0.75
inform technolog	Information Technology	0.375	0.875	0.34375	0.4375	0.09375	0.21875
linguist	Linguistics	0.09375	0.8125	0.5625	0.53125	0.1875	0.4375
comput scienc	Computer science	0.5625	0.65625	0.90625	0.9375	0.3125	0.15625
anim scienc	Animal Sciences	0.5	0.8125	0.6875	0.5625	0.40625	0.5
philosophi	philosophy	0.15625	0.5	0.34375	0.3125	0.125	0.40625
busi	Business	0.5625	0.21875	0.09375	0.78125	0.78125	0.59375
religi	religious studies	0.0625	0.75	0.625	0.6875	0.21875	0.28125
nurs	Nursing	0.21875	0.59375	0.4375	0.5625	0.3125	0.40625
neurosci	neuroscience	0.28125	0.65625	0.5625	0.65625	0.21875	0.21875
civil engin	Civil engineering 	0.3125	0.71875	0.5625	0.625	0.46875	0.21875
english	English	0.03125	0.375	0.65625	0.59375	0.34375	0.1875
comput scienc	Computer Science	0.46875	0.4375	0.40625	0.53125	0.125	0.53125
comput scienc	Computer Science	0.375	0.4375	0.6875	0.75	0.40625	0.34375
aerospac engin	Aerospace Engineering	0.71875	0.8125	0.25	0.28125	0.1875	0.28125
classic histori	Classical History	0.25	0.375	0.34375	0.46875	0.28125	0.3125
cell molecular biolog	Cell/Molecular Biology	0.0	0.6875	0.53125	0.59375	0.15625	0.15625
human resourc	HR	0.15625	0.53125	0.34375	0.46875	0.3125	0.53125
psycholog	psychology	0.28125	0.6875	0.71875	0.4375	0.3125	0.4375
architectur technolog	architectural technology	0.1875	0.4375	0.40625	0.375	0.28125	0.53125
psycholog	Psychology	0.25	0.65625	0.6875	0.8125	0.53125	0.28125
landscap architectur	Landscape architecture	0.34375	0.5625	0.625	0.625	0.375	0.40625
crimin justic	Criminal Justice	0.90625	0.40625	0.1875	0.71875	0.3125	0.28125
biolog	Biology	0.65625	0.84375	0.625	0.65625	0.09375	0.28125
gi	GIS	0.625	0.65625	0.375	0.5	0.21875	0.3125
english	english	0.28125	0.71875	0.75	0.6875	0.4375	0.4375
liber	Liber Studies	0.125	0.3125	0.0	0.34375	0.1875	0.625
dental assist	Dental assistanting	0.03125	0.46875	0.1875	0.625	0.125	0.53125
mechatron engin	Mechatronic Engineering	0.46875	0.75	0.625	0.75	0.75	0.3125
commun	communications	0.21875	0.375	0.625	0.4375	0.1875	0.3125
psycholog	Psychology 	0.03125	0.6875	0.375	0.53125	0.1875	0.34375
social scienc	Social Sciences	0.34375	0.75	0.71875	0.875	0.15625	0.25
organiz manag	Organizational Management	0.03125	0.1875	0.25	0.375	0.1875	0.5
piano perform	Piano Performance	0.0	0.5625	0.59375	0.78125	0.0	0.0
psycholog	Psychology	0.0	0.9375	0.28125	0.28125	0.03125	0.15625
spanish biolog	Spanish and Biology (dual degree)	0.0625	0.78125	0.4375	0.46875	0.5	0.75
earth scienc	Earth science	0.375	0.6875	0.34375	0.5	0.09375	0.34375
modern languag literatur	modern languages, literatures	0.09375	0.5	0.65625	0.40625	0.0	0.0625
biolog	Biology	0.3125	0.84375	0.65625	0.90625	0.25	0.25
psycholog	psychology	0.0	0.5	0.46875	0.59375	0.3125	0.5
psycholog	psychology	0.0625	0.40625	0.34375	0.40625	0.03125	0.34375
mechan engin	Mechanical Engineering	0.4375	0.5625	0.625	0.5	0.6875	0.1875
human servic	Human Services	0.0	0.3125	0.1875	0.65625	0.15625	0.0
psycholog	Psychology	0.75	0.6875	0.40625	0.59375	0.25	0.28125
english	english	0.03125	0.40625	0.46875	0.40625	0.34375	0.1875
music	Music	0.21875	0.59375	0.875	0.5	0.28125	0.28125
educ	Education	0.15625	0.59375	0.4375	0.75	0.0625	0.34375
busi administr	business admin	0.65625	0.71875	0.625	0.78125	0.78125	0.8125
psycholog	psychology	0.03125	0.78125	0.75	0.28125	0.0625	0.0625
counsel psycholog	counseling and psychology	0.0625	0.03125	0.65625	0.84375	0.5	0.21875
fine art	Fine arts	0.34375	0.78125	0.71875	0.6875	0.25	0.3125
psycholog	psychology	0.09375	0.1875	0.3125	0.34375	0.09375	0.09375
market	marketing	0.15625	0.5	0.625	0.6875	0.46875	0.3125
cell molecular biolog	cell & molecular biology	0.3125	0.5	0.78125	0.6875	0.65625	0.46875
mechan engin	Mechanical Engineering	0.4375	0.53125	0.0	0.5625	0.21875	0.84375
comput scienc	Computer science	0.21875	0.3125	0.21875	0.46875	0.09375	0.28125
english	English	0.40625	0.5	0.75	0.46875	0.21875	0.21875
inform technolog	Information Technology	0.375	0.5625	0.71875	0.5625	0.28125	0.28125
manag inform system	Management Information Systems	0.3125	0.625	0.4375	0.5625	0.3125	0.3125
comput scienc	computer science	0.5	0.3125	0.03125	0.5625	0.5	0.84375
physic	Physics	0.5	0.59375	0.03125	0.0625	0.0	0.65625
oceanographi	Oceanography	0.15625	0.9375	0.375	0.3125	0.0625	0.3125
electr engin	Electrical engineering	0.78125	0.9375	0.59375	0.875	0.34375	0.59375
psycholog public health	Psychology and Public Health	0.40625	0.5625	0.28125	0.625	0.1875	0.6875
econom	economics	0.3125	0.65625	0.8125	0.5	0.65625	0.0625
electron engin	Electronics engineering	0.25	0.53125	0.8125	0.34375	0.28125	0.625
manag	management 	0.8125	0.6875	0.625	0.78125	0.53125	0.8125
civil engin	civil engineering	0.375	0.59375	0.46875	0.15625	0.21875	0.15625
polit scienc	Political science 	0.03125	0.25	0.4375	0.53125	0.21875	0.03125
biolog	Biology	0.125	0.75	0.0625	0.5625	0.0	0.1875
music	Music	0.3125	0.65625	0.75	0.53125	0.25	0.21875
translat	translation	0.53125	0.65625	0.6875	0.40625	0.34375	0.3125
comput scienc	computer science	0.3125	0.59375	0.40625	0.3125	0.34375	0.53125
educ	Education	0.6875	0.65625	0.6875	0.53125	0.40625	0.75
english	English	0.0	0.71875	0.125	0.3125	0.0	0.0
comput scienc	Computer Science	0.375	0.40625	0.28125	0.40625	0.34375	0.5
biolog	biology	0.28125	0.71875	0.5	0.53125	0.3125	0.625
english	English	0.15625	0.25	0.1875	0.65625	0.5625	0.6875
inform scienc	Information Science	0.25	0.53125	0.28125	0.8125	0.3125	0.21875
graphic design	Graphic design	0.71875	0.5625	0.8125	0.875	0.59375	0.625
earli childhood educ	early childhood education	0.65625	0.875	0.5625	0.84375	0.375	0.5
illustr	Illustration	0.125	0.59375	0.84375	0.5625	0.21875	0.03125
marin engin	Marine Engineering	0.71875	0.75	0.53125	0.40625	0.4375	0.25
account	Accounting	0.59375	0.09375	0.28125	0.34375	0.3125	0.71875
comput engin	computer engineering	0.375	0.28125	0.625	0.71875	0.46875	0.4375
polit scienc	Political Science	0.125	0.5	0.1875	0.71875	0.4375	0.34375
visual commun	Visual communication	0.03125	0.40625	0.5	0.3125	0.5	0.4375
mathemat music	Math, Music	0.3125	0.15625	0.25	0.5	0.21875	0.65625
educ	Education	0.21875	0.40625	0.21875	0.34375	0.375	0.5
psycholog	psychology	0.40625	0.5	0.8125	0.96875	0.75	0.1875
account	Accounting	0.59375	0.53125	0.5625	0.5625	0.59375	0.625
psycholog	Psychology	0.46875	0.5625	0.53125	0.6875	0.1875	0.1875
art	AA	0.09375	0.59375	0.46875	0.5	0.25	0.1875
engin	Engineering	0.625	0.90625	0.625	0.6875	0.4375	0.21875
physic	physics	0.03125	0.71875	0.5625	0.46875	0.03125	0.53125
psycholog	psychology	0.0	0.59375	0.65625	0.59375	0.1875	0.09375
public health environment scienc	Public health and Environmental sciences	0.40625	0.65625	0.09375	0.4375	0.28125	0.46875
neurosci	neuroscience	0.09375	0.71875	0.65625	0.59375	0.15625	0.03125
econom	economics	0.25	0.375	0.03125	0.25	0.625	0.5
english	English	0.3125	0.3125	0.84375	0.875	0.4375	0.3125
interior design	Interior Design	0.21875	0.5625	0.6875	0.75	0.59375	0.375
histori	History	0.15625	0.375	0.84375	0.625	0.375	0.28125
psycholog social work	psychology and social work	0.0	0.625	0.28125	0.8125	0.25	0.0
account	Accounting	0.1875	0.75	0.5625	0.59375	0.15625	0.25
bussin	Bussines	0.5	0.375	0.4375	0.6875	0.6875	0.6875
social scienc	Social Sciences	0.15625	0.5	0.625	0.5625	0.1875	0.21875
intern relat	International Relations	0.21875	0.53125	0.53125	0.625	0.3125	0.21875
art art histori	Art/Art History	0.28125	0.9375	0.3125	0.5	0.28125	0.25
environment scienc	Environmental Science	0.09375	0.71875	0.6875	0.6875	0.4375	0.375
educ	Education	0.125	0.78125	0.5625	0.84375	0.15625	0.15625
nurs	Nursing	0.1875	0.0625	0.25	0.1875	0.1875	0.0625
dental medicin	dental medicine	0.28125	0.875	0.15625	0.09375	0.5625	0.40625
nurs	nursing	0.15625	0.59375	0.03125	0.75	0.5	0.125
polit scienc	Political science 	0.625	0.84375	0.59375	0.65625	0.0	0.125
psycholog comput scienc	Psychology and Computer Science	0.46875	0.71875	0.09375	0.5	0.25	0.46875
managemeni	managemeny	0.15625	0.53125	0.59375	0.6875	0.40625	0.34375
electr engin	Electrical Engineering 	0.625	0.71875	0.875	0.40625	0.46875	0.34375
psycholog	Psychology	0.25	0.46875	0.34375	0.75	0.5	0.34375
softwar engin	Software engineering	0.3125	0.6875	0.625	0.4375	0.34375	0.4375
philosophi french	Philosophy and French	0.3125	0.375	0.5625	0.6875	0.28125	0.0
biolog	Biology 	0.15625	0.875	0.90625	0.65625	0.28125	0.0625
architectur	Architecture	0.21875	0.40625	0.46875	0.75	0.375	0.09375
psycholog	Psychology 	0.34375	0.21875	0.15625	0.84375	0.15625	0.5
counsel	Counseling	0.0625	0.0	0.21875	0.75	0.53125	0.09375
rhetor	Rhetoric	0.3125	0.84375	0.625	0.75	0.03125	0.25
primari educ	Primary education	0.25	0.625	0.5	0.78125	0.5	0.53125
commun disord	Communication disorders	0.0	0.375	0.5	0.90625	0.28125	0.09375
counsel	Counseling	0.0	0.3125	0.9375	0.6875	0.0	0.0
psycholog	Psychology	0.28125	0.46875	0.65625	0.625	0.09375	0.09375
chemistri	Chemistry	0.28125	0.6875	0.59375	0.3125	0.40625	0.28125
financ	finance	0.125	0.8125	0.5625	0.625	0.46875	0.6875
psycholog	Psychology	0.40625	0.375	0.71875	0.65625	0.375	0.21875
civil engin	Civil engineering	0.4375	0.75	0.25	0.46875	0.1875	0.53125
philosophi psycholog art architectur	Philosophy, Psychology, Art, Architecture	0.40625	0.8125	0.59375	0.15625	0.125	0.46875
psycholog	psychology	0.0	0.125	0.3125	0.84375	0.375	0.40625
mathemat	math	0.28125	0.875	0.8125	0.75	0.25	0.4375
film	Film	0.15625	0.5	0.8125	0.71875	0.46875	0.25
busi	Business	0.53125	0.75	0.5	0.6875	0.40625	0.5
psucholog	psuchology	0.03125	0.15625	0.6875	0.96875	0.375	0.34375
french	French	0.0	0.09375	0.09375	0.0	0.0	0.09375
crimin justic	Criminal Justice	0.3125	0.625	0.59375	0.46875	0.5	0.53125
financ	Finance	0.59375	0.96875	0.96875	0.96875	0.5	0.90625
busi	Business	0.21875	0.34375	0.0625	0.46875	0.40625	0.6875
design media	Design & Media	0.34375	0.53125	0.71875	0.5	0.4375	0.375
econom	Economics	0.0	0.0625	0.09375	0.59375	0.375	0.21875
histori	History 	0.0625	0.71875	0.71875	0.75	0.34375	0.0
anthropolog	Anthropology	0.125	0.9375	0.65625	0.6875	0.625	0.21875
electron engin	Electronic engineering 	0.8125	1.0	0.625	0.84375	0.1875	0.40625
offic manag	Office Management	0.21875	0.46875	0.34375	0.875	0.4375	0.40625
psycholog	psychology	0.03125	0.4375	0.34375	0.28125	0.1875	0.40625
agricultur scienc	Agricultural science	0.25	0.3125	0.84375	0.75	0.4375	0.3125
commun econom	Communications, Economics	0.0	0.625	0.78125	0.9375	0.71875	0.28125
psyc	psyc	0.125	0.78125	0.71875	0.625	0.34375	0.15625
acci	accy	0.46875	0.625	0.65625	0.6875	0.4375	0.75
anim scienc	animal science	0.15625	0.59375	0.25	0.5	0.5625	0.6875
engin	Engineering 	0.0625	0.875	0.875	0.5	0.375	0.125
psycholog	Psychology	0.0625	0.03125	0.40625	0.59375	0.40625	0.125
psycholog	Psychology	0.28125	0.5	0.46875	0.71875	0.28125	0.375
health care manag	Health Care Management	0.6875	0.90625	0.21875	0.375	0.28125	0.8125
psycholog	psychology	0.09375	0.71875	0.4375	0.875	0.5625	0.15625
sociolog	Sociology	0.34375	0.125	0.03125	0.28125	0.21875	0.4375
mechan engin	Mechanical Engineering	0.75	0.53125	0.4375	0.40625	0.90625	0.59375
account	accounting	0.5	0.59375	0.15625	0.5	0.1875	0.53125
market	Marketing	0.375	0.5625	0.90625	0.78125	0.65625	0.09375
interdisciplinari	Interdisciplinary Studies	0.1875	0.71875	0.6875	0.75	0.40625	0.5625
psycholog	psychology	0.3125	0.59375	0.5625	0.4375	0.34375	0.625
busi analysi	business analysis	0.03125	0.3125	0.53125	0.65625	0.28125	0.25
psycholog	psychology	0.25	0.84375	0.71875	0.96875	0.53125	0.71875
law	Law	0.15625	0.59375	0.625	0.5625	0.34375	0.03125
educ	Education	0.71875	0.65625	0.1875	0.5	0.59375	0.65625
histori	History	0.21875	0.25	0.5625	0.5625	0.375	0.21875
comput	computers	0.3125	0.0	0.5625	0.375	0.6875	0.53125
english	english	0.15625	0.53125	0.65625	0.78125	0.90625	0.09375
psycholog	PSYCHOLOGY	0.125	0.78125	0.5	0.96875	0.46875	0.1875
crimin justic	criminal justice	0.8125	0.25	0.8125	0.875	0.625	0.5625
primari educ	Primary education	0.1875	0.75	0.65625	1.0	0.6875	0.8125
english	English	0.25	0.875	1.0	0.40625	0.15625	0.125
psycholog	Psychology	0.3125	0.375	0.6875	0.875	0.40625	0.25
behavior anaylysi	behavior anaylysis	0.0	0.84375	0.1875	0.8125	0.1875	0.5625
psycholog	psychology	0.0	0.46875	0.125	0.8125	0.125	0.125
holist counsel	holistic counseling	0.0625	0.59375	0.65625	0.65625	0.09375	0.03125
human servic	human services	0.1875	0.96875	0.28125	0.8125	0.09375	0.125
psycholog	psychology	0.03125	0.34375	0.09375	0.625	0.1875	0.0625
psycholog mental health counsel	Psychology Mental Health Counseling	0.09375	0.59375	0.0	0.71875	0.3125	0.53125
graphic design	graphic design	0.59375	0.78125	0.5	0.40625	0.40625	0.46875
law	Law	0.125	0.53125	0.09375	0.625	0.3125	0.5625
physic	physics	0.25	0.25	0.09375	0.25	0.09375	0.34375
law	law	0.5625	0.59375	0.4375	0.75	0.71875	0.8125
educ	Education	0.0	0.5625	0.40625	0.6875	0.1875	0.3125
educ	EDUCATION	0.25	0.3125	0.3125	0.875	0.75	0.5625
culinari art	culinary arts	0.21875	0.8125	0.75	0.59375	0.09375	0.0
art histori	Art History	0.0	0.6875	0.4375	0.25	0.03125	0.0
mental health counsel	mental health counseling	0.0	0.4375	0.5625	0.6875	0.0625	0.0
health scienc busi human resourc market	Health Science, Business, HR, Marketing	0.3125	0.53125	0.5	0.6875	0.5625	0.34375
psycholog	psychology	0.1875	0.46875	0.34375	0.5625	0.15625	0.4375
psycholog	psychology	0.46875	0.40625	0.46875	0.84375	0.0625	0.875
sport manag	Sports Managment 	0.09375	0.34375	0.21875	0.78125	0.65625	0.75
econom statist	Economics, Statistics	0.0	0.46875	0.15625	0.40625	0.09375	0.21875
polit scienc	Political science	0.4375	0.78125	0.375	0.6875	0.8125	0.53125
librari scienc	library science	0.25	0.8125	0.78125	0.59375	0.3125	0.75
polit scienc	Political Science	0.3125	0.53125	0.625	0.6875	0.375	0.28125
comput	Computing	0.5	0.46875	0.3125	0.28125	0.125	0.53125
comput system engin	computer systems engineering	0.625	0.21875	0.25	0.78125	0.65625	0.71875
psycholog	psychology	0.28125	0.875	0.21875	0.15625	0.3125	0.40625
social work	Social Work	0.375	0.53125	0.4375	0.65625	0.40625	0.3125
mathemat	Mathematics	0.75	0.5625	0.6875	0.9375	0.40625	0.9375
electr engin	Electrical engineering	0.15625	0.25	0.9375	0.5	0.0625	0.125
agricultur	agriculture	0.875	0.53125	0.34375	0.4375	0.28125	0.375
law	Law	0.5625	0.8125	0.6875	0.71875	0.59375	0.625
busi manag	Business Management	0.03125	0.0	0.0	0.375	0.34375	0.53125
comput scienc	Computer Science	0.15625	0.375	0.1875	0.8125	0.5	0.34375
manag	management	0.03125	0.375	0.6875	0.71875	0.6875	0.0625
psycholog	psychology	0.125	0.125	0.375	0.78125	0.40625	0.21875
psycholog	Psychology	0.1875	0.40625	0.75	0.84375	0.34375	0.21875
philosophi	Philosophy	0.28125	0.5625	0.40625	0.3125	0.09375	0.1875
inform technolog	Information Technology	0.09375	0.03125	0.1875	0.5	0.375	0.6875
music	Music	0.0625	0.0625	0.46875	0.75	0.15625	0.46875
marin biolog librari scienc	Marine Biology and Library Science	0.0	0.59375	0.5	0.71875	0.28125	0.21875
art	art	0.75	0.75	0.53125	0.4375	0.15625	0.46875
psycholog	Psychology	0.5625	0.625	0.5	0.78125	0.21875	0.125
intern relat	International Relations	0.4375	0.71875	0.5	0.59375	0.40625	0.5
spanish	Spanish	0.125	0.46875	0.6875	0.71875	0.8125	0.46875
intern	international studies	0.34375	0.34375	0.6875	0.65625	0.46875	0.25
intern relat	international relations	0.0625	0.0625	0.4375	0.84375	0.625	0.15625
multimedia	Multimedia	0.25	0.71875	0.84375	0.84375	0.5	0.25
educ	Educational Studies	0.0	0.0	0.0	0.65625	0.5	0.03125
busi	Business	0.5	0.46875	0.5625	0.5	0.21875	0.09375
psycholog	Psychology	0.0	0.40625	0.28125	0.78125	0.1875	0.03125
linguist criminolog	Linguistics and criminology 	0.25	0.25	0.21875	0.625	0.3125	0.40625
psycholog	psychology	0.0625	0.3125	0.71875	0.8125	0.03125	0.03125
physic	Physics	0.84375	0.84375	0.625	0.71875	0.0	0.375
psycholog	psychology	0.15625	0.75	0.875	0.96875	0.5625	0.5625
market	Marketing	0.0	0.0	0.0	0.5	0.03125	0.0
pharmaci	Pharmacy 	0.375	0.46875	0.34375	0.3125	0.21875	0.65625
physic therapi	Physical therapy	0.03125	0.34375	0.15625	0.125	0.4375	0.40625
comput engin	Computer Engineering	0.15625	0.5	0.375	0.84375	0.1875	0.15625
commun	Communication Studies	0.1875	0.28125	0.4375	0.65625	0.53125	0.53125
dental hygien	Dental hygiene	0.0625	0.4375	0.4375	0.75	0.125	0.0625
media	Media Studies	0.03125	0.0625	0.21875	0.46875	0.3125	0.28125
health fit	health and fitness	0.46875	0.78125	0.78125	0.65625	0.65625	0.375
comput scienc	computer science	0.28125	0.59375	0.65625	0.4375	0.375	0.25
educ	education	0.09375	0.0625	0.34375	0.75	0.59375	0.6875
english	English	0.5625	0.3125	0.65625	0.75	0.34375	0.375
public administr	Public administration	0.0625	0.90625	0.75	0.8125	0.28125	0.125
biochemistri	biochemistry	0.84375	0.96875	1.0	0.78125	0.75	0.53125
philosophi	philosophy	0.375	0.375	0.25	0.40625	0.4375	0.875
mathemat	Mathematics	0.0	0.65625	0.53125	0.3125	0.1875	0.40625
english	ENGLISH	0.1875	0.03125	0.71875	0.53125	0.0625	0.09375
biolog	Biology 	0.1875	0.9375	0.46875	0.78125	0.40625	0.53125
intern busi	International Business	0.375	0.875	0.15625	0.875	0.5625	0.34375
histori criminolog	History/Criminology 	0.0625	0.125	0.25	0.6875	0.09375	0.125
law	law	0.1875	0.28125	0.5625	0.4375	0.21875	0.21875
cognit scienc philosophi	cognitive science, philosophy	0.28125	0.90625	0.65625	0.15625	0.21875	0.46875
innov	Innovation	0.53125	0.4375	0.71875	0.75	0.34375	0.09375
anthropolog	Anthropology 	0.0	0.9375	0.625	0.28125	0.0625	0.09375
busi manag	Business Management	0.0625	0.75	0.0	0.46875	0.15625	0.625
adult child care educ	Adult and Child Care Education	0.21875	0.34375	0.28125	0.8125	0.1875	0.5
film	Film	0.46875	0.625	0.78125	0.5625	0.53125	0.3125
scienc	science	0.375	0.65625	0.65625	0.78125	0.46875	0.21875
biolog	Biology	0.21875	1.0	0.71875	0.625	0.5	0.0
scienc	applied science	0.53125	0.4375	0.28125	0.3125	0.46875	0.625
biomed engin	Biomedical Engineering	0.59375	0.78125	0.40625	0.28125	0.28125	0.34375
busi administr	Business Administration	0.25	0.90625	0.34375	0.5625	0.09375	0.4375
inform technolog	IT	0.5625	0.71875	0.625	0.34375	0.375	0.28125
psycholog	Psychology	0.34375	0.65625	0.46875	0.4375	0.40625	0.34375
social work	Social Work	0.0	0.3125	0.625	0.75	1.0	0.125
english literatur	English Literature	0.0625	0.78125	0.625	0.75	0.0625	0.0
medicin	Medicine	0.03125	0.5625	0.65625	0.75	0.125	0.0
medicin	Medicine	0.28125	0.75	0.6875	0.71875	0.03125	0.0
educ psycholog	Education and Psychology	0.4375	0.46875	0.78125	0.78125	0.5625	0.5625
scienc	AAS	0.5	0.96875	1.0	0.1875	0.21875	0.5625
art theolog	Arts, Theology	0.0	0.4375	0.25	0.6875	0.15625	0.03125
electr engin	Electrical Engineering	0.25	0.75	0.03125	0.59375	0.34375	0.53125
human resourc	Human Resource	0.3125	0.625	0.71875	0.59375	0.40625	0.3125
educ technolog	Educational Technology	0.15625	0.25	0.625	0.71875	0.4375	0.1875
art	Arts	0.0	0.40625	0.125	0.84375	0.0625	0.09375
market	marketing	0.21875	0.3125	0.9375	0.875	0.5	0.375
english	english	0.5625	0.34375	0.59375	0.8125	0.1875	0.34375
histori	History	0.5	0.59375	0.46875	0.6875	0.1875	0.34375
teach	Teaching	0.28125	0.90625	0.90625	1.0	0.4375	0.125
environment scienc	Environmental Science	0.40625	0.9375	0.5	0.53125	0.125	0.4375
film	Film	0.625	0.25	0.84375	0.0625	0.3125	0.125
engin	engineering	0.78125	0.59375	0.25	0.84375	0.75	0.96875
paraleg	paralegal	0.375	0.125	0.3125	0.78125	0.3125	0.5625
law	law	0.0	0.625	0.25	0.9375	0.3125	0.09375
engish	engish	0.5	0.75	0.6875	0.65625	0.78125	0.4375
english	english	0.09375	0.03125	0.5625	0.78125	0.4375	0.25
busi	MBA	0.40625	0.375	0.125	0.53125	0.40625	0.5
psycholog	psychology	0.34375	0.6875	0.53125	0.6875	0.40625	0.28125
busi	Business studies	0.0	0.125	0.0	0.3125	0.1875	0.0
commun	Communication	0.5	0.59375	0.46875	0.65625	0.3125	0.5625
earth scienc	earth science	0.21875	0.40625	0.0625	0.4375	0.25	0.0625
behavior scienc	Behavioral Science	0.0	0.15625	0.4375	0.625	0.4375	0.40625
busi	business	0.125	0.09375	0.0	0.375	0.5625	0.6875
law	Law	0.3125	0.21875	0.0	0.34375	0.375	0.53125
govern french	Government & French	0.28125	0.28125	0.875	0.4375	0.53125	0.5625
psycholog human servic	Psychology and Human Services	0.0625	0.40625	0.3125	0.65625	0.40625	0.28125
electr engin	Electrical Engineering	0.53125	0.375	0.5625	0.625	0.40625	0.65625
asian	Asian Studies	0.0	0.53125	0.5625	0.71875	0.09375	0.03125
market	Marketing	0.25	0.28125	0.375	0.21875	0.3125	0.40625
law	law	0.25	0.65625	0.5625	0.71875	0.34375	0.34375
civil engin	civil engineering	0.21875	0.5625	0.75	0.53125	0.34375	0.125
music	Music	0.21875	0.4375	0.96875	0.4375	0.0	0.0
architectur engin	architectural engineering	0.125	0.59375	0.5	0.28125	0.59375	0.34375
econom	Economics	0.28125	0.5	0.53125	0.28125	0.5	0.3125
geographi	Geography 	0.09375	0.8125	0.5	0.75	0.71875	0.8125
cultur manag	Cultural management	0.625	0.65625	0.46875	0.5	0.125	0.375
social research	Social research	0.03125	0.65625	0.5625	0.34375	0.3125	0.34375
sociolog	Sociology	0.1875	0.34375	0.78125	0.5	0.21875	0.09375
financ	Finance	0.34375	0.34375	0.15625	0.78125	0.6875	0.75
busi	bba	0.3125	0.1875	0.53125	0.90625	0.28125	0.65625
manag	MANAGEMENT	0.53125	0.53125	0.71875	0.84375	0.625	0.5
aerospac	Aerospace 	0.21875	0.0	0.0	0.0625	0.0	0.09375
sociolog	Sociology	0.3125	0.5625	0.59375	0.625	0.40625	0.3125
busi	MBA 	0.21875	0.5625	0.25	0.5625	0.3125	0.40625
law	Law	0.40625	0.75	0.59375	0.59375	0.28125	0.3125
engin	Engineering	0.0	0.0	0.0	0.0	0.0	0.0
public health	Public Health	0.5	0.6875	0.6875	0.84375	0.5625	0.3125
medicin	Medicine	0.125	0.1875	0.28125	0.03125	0.25	0.71875
music	Music	0.1875	0.1875	0.71875	0.875	0.28125	0.75
busi	Business	0.1875	0.8125	0.46875	0.4375	0.4375	0.53125
psycholog	psychology	0.03125	0.875	0.78125	0.65625	0.25	0.0625
psycholoti	Psycholoty	0.0625	0.53125	0.53125	0.6875	0.5	0.28125
psycholog	Psychology	0.09375	0.78125	0.75	0.5625	0.09375	0.125
psycholog	psychology	0.125	0.09375	0.0	0.71875	0.09375	0.34375
lifelong learn	lifelong learning	0.40625	0.625	0.75	0.875	0.53125	0.34375
econom	Economics	0.0	0.625	0.375	0.34375	0.34375	0.15625
busi manag	Business Management	0.34375	0.125	0.09375	0.3125	0.5625	0.5625
inform technolog	Information Technology	0.15625	0.09375	0.625	0.6875	0.21875	0.21875
biolog	Biology	0.6875	0.84375	0.40625	0.5	0.375	0.34375
graphic design	graphic design	0.0625	0.46875	0.28125	0.5625	0.15625	0.1875
art	Art	0.1875	0.6875	0.84375	0.625	0.375	0.375
mathemat	Math	0.1875	0.75	0.4375	0.40625	0.125	0.3125
commun	Communications	0.46875	0.28125	0.46875	0.65625	0.90625	0.53125
psycholog	Psychology	0.03125	0.5	0.84375	0.84375	0.5	0.375
rabbi	rabbi	0.34375	0.53125	0.21875	0.25	0.59375	0.1875
elementari educ	Elementary Education	0.28125	0.40625	0.46875	0.875	0.5625	0.25
